fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	367.773	1965.77	1974.64
1	950.928	197.879	2930.89
1	229.599	1654.87	2972.86
1	655.669	2431.23	1397.52
1	942.983	1439.36	1440.32
1	142.593	2315.9	738.329
1	587.523	4544.51	721.945
1	150.109	4283	2306.15
1	276.062	328.986	590.246
1	42.053	204.285	3347.03
1	468.915	4117.64	3103.7
1	557.9	3796.27	669.414
1	48.5538	4957.2	3272.88
1	395.364	504.176	1317.65
1	243.934	3646.18	1401.74
1	600.133	2898.18	2281.49
1	171.895	3720.24	1188.13
1	77.6909	1681.91	3141.08
1	318.248	2437.55	3812.37
1	634.134	2451.44	2886.11
1	287.839	249.743	1187.49
1	729.314	1201.38	1444.79
1	737.163	1851.71	3587.14
1	734.278	2413.94	941.054
1	817.151	3901.98	1195.64
1	688.244	3213.41	3677.15
1	741.688	2359.22	1312.4
1	674.186	3623.36	1491.45
1	400.292	338.996	1228.96
1	40.3412	3412.53	3220.85
1	621.972	203.527	3100.03
1	433.312	2211.7	18.707
1	463.282	1208.81	1560.81
1	865.448	839.624	3387.06
1	664.074	2837.4	993.258
1	874.533	2518.19	161.185
1	795.579	348.577	317.695
1	782.056	683.092	687.244
1	851.637	24.1452	1567.58
1	706.428	4151.82	403.25
1	491.65	2259.7	3228
1	22.0744	4801.8	3470.08
1	317.116	1680.33	2786.6
1	43.4885	836.132	3563.2
1	740.146	1597.28	3157.74
1	944.092	2682.55	2580.96
1	318.063	839.074	397.197
1	406.978	3311.53	870.35
1	176.001	4530.7	3701.86
1	750.875	3744.45	1691.47
1	950.536	939.815	1928.43
1	631.571	3415.55	3341.68
1	340.171	957.511	2523.32
1	981.944	1357.64	1994.81
1	799.334	4755.33	352.199
1	216.117	227.991	3792
1	959.463	948.877	2355.24
1	648.139	4772.68	1158.46
1	279.328	2417.35	1436.53
1	638.1	1017.49	3902.26
1	327.502	1521.85	2987.24
1	2.9414	996.624	304.384
1	623.819	4936.39	1945.54
1	510.029	1873.29	1429.49
1	622.355	1223.59	1087.51
1	160.35	3594.46	1575.71
1	667.132	2103.51	697.187
1	847.714	2116.21	563.985
1	644.722	2399.46	2924.47
1	773.756	2736.28	3936.56
1	674.957	2091.82	1875.87
1	529.52	3484.88	2217.42
1	882.191	1190.08	2663.36
1	732.819	4269.76	2287.54
1	558.19	3163.53	2867.09
1	47.3427	1041.19	3732.86
1	195.114	1943.36	2216.05
1	66.8277	1767.81	2741.35
1	186.794	2755.27	408.035
1	166.152	3034.62	3379.98
1	757.641	638.786	1772.2
1	559.423	4944.73	707.055
1	887.93	1138.25	884.26
1	665.981	2125.14	2013.25
1	824.743	53.9116	3545.54
1	614.216	1218.08	953.694
1	264.276	2336.22	1420.46
1	853.005	1234.44	2991.3
1	857.634	3728.49	748.08
1	268.958	1762.32	1788.91
1	930.421	1592.15	523.425
1	827.692	878.593	1437.47
1	975.864	3486.08	1198.82
1	921.321	713.592	1308.35
1	878.524	3348.76	3715.19
1	485.865	2683.42	1634.12
1	932.883	4088.99	3554.02
1	470.745	4931.05	1899.89
1	428.313	2392.27	786.594
1	186.474	1159.32	3101.4
1	190.242	4068.91	3267.85
1	217.794	2431.64	41.4195
1	211.963	883.252	1770.01
1	416.735	3457.89	1104.4
1	118.839	4967.34	601.632
1	219.929	3275.03	1802.47
1	701.362	1641.03	3604.71
1	318.373	654.927	3817.26
1	125.854	42.0037	3908.5
1	302.948	4375.18	413.304
1	426.5	3181.67	1326.47
1	261	4411.63	904.182
1	913.669	1434.3	2708.45
1	144.299	4850.69	996.066
1	578.7	2433.29	178.511
1	761.424	3436.31	1798.72
1	178.819	4470.23	2929.46
1	364.223	2560.92	2311.9
1	577.297	1311.96	696.073
1	834.953	1881.15	880.081
1	369.617	217.459	629.739
1	790.617	3689.34	3041.12
1	532.679	4579.3	3140.61
1	634.304	1766.25	3547.34
1	777.072	1269.6	352.941
1	22.728	4211.89	3512.84
1	907.771	2106.14	2999
1	247.68	2998.55	954.763
1	919.582	486.58	3910.85
1	189.554	1081.76	3392.18
1	195.204	2899.53	1248.91
1	818.87	2143.79	2203.88
1	440.293	950.606	2028.2
1	309.016	3382.94	3953.07
1	841.341	374.576	3011.49
1	52.4658	1854.77	2473.27
1	990.069	3666.12	594.639
1	506.67	2029.49	2039.77
1	389.242	3421.29	3368.94
1	144.086	4042.92	1163.99
1	81.4418	3414.5	3681.76
1	635.679	2635.33	2859.37
1	774.463	2842.89	141.654
1	249.552	4361.58	1951.25
1	66.4171	4427.64	1712.07
1	306.813	113.077	2617.42
1	175.88	313.029	973.228
1	516.181	228.633	3090.1
1	185.811	3737.63	376.762
1	680.71	1640.18	2772.2
1	72.2659	1601.84	239.699
1	115.895	3014.79	3921.17
1	35.2876	4785.21	3279.39
1	253.902	4346.41	315.109
1	611.734	1252.89	3493.44
1	802.263	1669.99	814.698
1	253.142	3768.02	890.704
1	162.671	4728.26	1969.46
1	690.765	1832.82	2188.08
1	678.659	3844.02	2325.32
1	183.532	4727.96	365.353
1	654.883	3418.27	2946.87
1	612.472	2725.78	3442.58
1	831.051	539.39	944.164
1	789.262	723.136	2495.13
1	711.63	1865.16	2696.22
1	334.48	2320.26	882.404
1	992.557	3652.7	1944.96
1	126.349	2722.13	3669.93
1	483.452	1261.35	3257.14
1	539.743	2203.76	2707.7
1	65.6297	2460.95	1882.05
1	897.957	1969.6	2779.21
1	705.112	1378.54	797.46
1	177.817	1144.34	1496.71
1	612.784	193.46	2384.28
1	555.669	1332.72	1295.59
1	90.2884	1844.96	3474.28
1	466.695	2616.43	545.426
1	831.284	85.3843	2878.96
1	672.141	2692.72	2208.64
1	917.849	1238.52	2075.7
1	585.315	1428.47	3105.37
1	492.363	4781.02	3777.61
1	229.321	4299.4	1591.07
1	15.532	3372.51	2440.86
1	901.199	3764.04	535.984
1	962.723	1836.09	694.869
1	902.572	1200.54	2243.6
1	683.064	2074.73	3575.5
1	175.376	3931.78	2022.26
1	240.097	2003.16	160.622
1	158.009	3243.66	53.441
1	760.177	836.785	3699.51
1	445.144	3098.5	1419.01
1	861.981	1906.66	626.89
1	623.152	1449.09	2011.28
1	779.96	2852.47	2715.46
1	362.43	146.336	2100.17
1	510.345	4412.01	1756.28
1	556.82	554.951	1113.01
1	950.125	3552.86	244.627
1	525.664	3468.57	1640.77
1	53.7929	1938.21	956.595
1	812.638	3884.23	1829.2
1	403.629	4083.45	3603.07
1	311.544	693.604	2880.75
1	327.963	1214.11	1100.72
1	237.497	1316.76	1957.82
1	74.664	1388.4	765.511
1	497.934	2368.51	3860.06
1	742.983	380.034	925.513
1	765.137	4956.66	2707.8
1	335.973	2155.68	1779.98
1	229.868	1309.22	2179.07
1	429.388	2301.23	1353.13
1	261.768	1773.13	3905.53
1	799.011	1366.81	2118.58
1	394.422	2606.75	3742.81
1	511.048	4083.22	281.731
1	55.1372	1331.21	1494.77
1	595.3	2348.73	823.782
1	185.676	2388.12	474.048
1	3.84675	641.165	3032.12
1	987.34	4963.12	1943.31
1	567.759	4552.96	1908.43
1	406.169	498.677	1494.48
1	718.181	3673.73	2828.69
1	361.107	104.466	2451.68
1	658.464	4387.6	1163.85
1	610.724	4946.01	2876.07
1	609.66	3732.06	3892.23
1	994.427	39.3935	3240.61
1	386.032	3340.61	3878.33
1	705.319	3908.32	3779.72
1	389.987	3092.12	378.815
1	865.305	4267.1	2055.31
1	657.822	2867.38	1706.4
1	844.986	1149.25	80.082
1	378.143	3563.95	1178.04
1	818.788	3315.41	1152.07
1	817.402	1198.63	2324.09
1	601.422	3597.81	1233.12
1	56.4295	2821.69	2220.08
1	394.079	353.107	1856.69
1	329.339	1438.06	2283.38
1	277.055	2303.97	1439.49
1	447.88	4231.74	2980.37
1	802.054	4370.49	3455.48
1	387.172	277.327	2016.96
1	651.68	2722.85	706.795
1	238.525	1860.49	2573.02
1	974.933	1288.47	1988.58
1	948.812	4021.09	2373.08
1	364.874	2223.91	313.842
1	563.652	2714.8	2120.68
1	881.048	4756.64	847.498
1	509.952	529.49	3551.49
1	56.8129	1250.94	1294.49
1	677.295	3721.5	1773.57
1	142.274	2876.62	1722.59
1	4.93177	4064.01	3113.12
1	821.216	472.973	2445.95
1	866.428	1007.79	1429.79
1	391.186	3224.43	2276
1	42.335	3925.2	3837.12
1	482.174	292.447	3846.86
1	463.107	697.679	3915.36
1	410.088	1268.7	1756.88
1	699.359	2932.27	1290.56
1	272.768	3540.81	3028.15
1	716.175	386.41	3342.58
1	249.063	2205.85	1020.64
1	942.466	3631.56	1632.29
1	683.89	3313	2649.09
1	363.203	2345.32	2190.33
1	459.668	1645.61	2205.15
1	363.929	2427.61	1889.66
1	913.049	1885.48	24.9127
1	54.8742	4532.37	822.31
1	361.859	4972.71	1954.49
1	974.648	408.84	3557.15
1	771.594	996.398	286.016
1	594.005	2371.32	127.181
1	859.563	2750.86	1701.06
1	952.696	4268.69	2727.07
1	141.346	3760.62	3441.18
1	947.518	1610.36	835.7
1	355.672	4334.91	2343.81
1	297.167	1494.51	3774.94
1	782.715	1586.32	3913.37
1	305.513	1534.81	2533.01
1	666.482	1361.94	555.868
1	844.757	3200.8	3612.59
1	221.926	2038.46	1074.8
1	566.436	271.374	2449.1
1	255.558	1716.02	1306.68
1	76.827	2898.42	961.639
1	696.553	2975.58	713.144
1	8.97519	1301.52	809.453
1	815.683	938.663	1629.09
1	806.968	3108.5	704.679
1	443.799	4919.32	3863.39
1	729.027	3270.91	1922.76
1	794.828	2450.84	55.7067
1	315.09	972.435	754.462
1	652.914	637.811	3827.27
1	711.168	1515.65	276.637
1	895.848	2827.63	1942.61
1	70.7627	1431.36	2907.43
1	781.596	4644.01	3148.04
1	123.218	946.115	2721.02
1	611.274	1550.93	2274.43
1	917.687	4503.74	900.702
1	406.675	4710.97	1773.26
1	411.955	1733.02	3705.7
1	247.502	1077.73	3195.13
1	818.118	4569	2021.2
1	644.427	2815.81	624.854
1	784.125	1153.07	834.545
1	692.642	866.155	922.691
1	446.823	1236.03	2696.39
1	610.233	2858.11	2303.25
1	377.471	674.265	2591.81
1	275.087	524.078	1260
1	625.799	718.691	482.817
1	549.399	1105.6	179.489
1	964.892	4926.63	2556.22
1	968.059	3605.57	2041.64
1	813.193	4094.69	1316.28
1	896.096	4153.58	187.872
1	860.833	2628.32	785.385
1	688.478	4877.38	3341.04
1	25.8396	3109	342.092
1	158.283	1047.72	1862.08
1	17.265	3101.98	3110.23
1	216.56	366.792	2908.4
1	32.1642	2147.59	2244.79
1	13.5374	727.116	273.168
1	835.546	4568.38	1873.09
1	456.957	3914.53	1919.91
1	451.979	98.8181	1803.27
1	454.333	1633.98	2697.67
1	903.227	1474.13	1341.73
1	199.675	4588.61	218.28
1	970.417	1149.38	2304.06
1	226.564	216.901	963.752
1	830.374	4898.35	2091.64
1	464.326	1574.2	21.9018
1	390.303	2453.28	3586.23
1	754.354	1794.65	1565.82
1	354.178	4092.65	1276.86
1	671.41	3208.74	1502.39
1	388.445	3822.94	668.608
1	114.719	3803.73	1303.13
1	986.32	325.107	1410.8
1	430.308	1145.94	2321.42
1	946.838	2684.74	1523.4
1	613.283	1517.56	2440.18
1	903.906	3974.36	2919.82
1	522.334	4577.46	1471.5
1	16.9331	4221.69	20.7279
1	836.164	798.703	319.841
1	846.866	679.336	3747.74
1	830.695	365.103	2198.54
1	389.426	3114.42	1267.42
1	484.218	2144.66	395.924
1	927.464	4366.92	3058.79
1	577.829	1573.57	3416.69
1	793.031	73.3222	2273.07
1	561.182	2752.72	1598.62
1	36.5387	3068.99	2349.26
1	755.116	969.748	3288.33
1	258.145	3347	2515.65
1	321.405	4497.51	3041.83
1	238.75	1685.1	1148.44
1	272.128	3240.53	2567.21
1	75.0265	4336.35	3140.18
1	242.311	2350.19	267.848
1	422.993	1060.94	2606.26
1	712.124	460.72	3206.57
1	514.71	3026.16	3740.03
1	988.358	561.078	1582.5
1	925.97	3801.71	1021.19
1	740.546	1866.27	3448.93
1	327.681	2071.62	851.203
1	19.2308	4870.9	559.14
1	436.719	1208.22	2114.01
1	270.556	1503.14	3110.66
1	484.856	108.294	290.041
1	603.258	3031.98	3478.65
1	62.2527	2273.43	3376.72
1	226.609	963.505	544.379
1	881.681	4934.55	3832.59
1	267.683	2806.44	190.086
1	91.5491	4420.26	1478.12
1	522.09	1667.04	3179.65
1	758.644	2637.15	1389.77
1	224.819	4656.42	1244.71
1	858.663	2651.34	956.871
1	753.745	4512.73	3819.3
1	926.205	2212.79	2841.21
1	452.487	2492.33	1119.16
1	737.943	2955.81	1268.86
1	622.933	192.393	3430.08
1	282.389	3921.58	1412.68
1	153.763	1677.74	1074.36
1	403.936	1690.84	159.842
1	298.37	2024.44	2885.69
1	664.574	1147.11	1575.96
1	36.4493	1551.91	122.756
1	584.364	2334.78	1198.53
1	616.385	4048.84	222.534
1	591.41	1644.98	1608.75
1	278.423	4587.59	1079.42
1	429.942	2011.66	710.473
1	58.5471	2511.94	292.989
1	351.86	3274.29	1966.74
1	984.362	1718.4	3894.74
1	554.303	4067.96	3595.17
1	55.9249	1889.72	486.247
1	886.129	1793.72	2930.44
1	181.901	4286.14	804.03
1	805.743	4627.52	319.098
1	906.487	3882.03	3968.06
1	691.018	305.354	3800.34
1	865.758	2798.97	2238.85
1	859.152	3024.04	2686.89
1	430.173	257.742	429.473
1	650.14	1138.75	1779.74
1	295.598	804.821	1285.81
1	62.8119	2197.09	798.768
1	353.222	105.113	2699.36
1	845.982	2153.08	171.558
1	263.397	4343.7	550.709
1	550.713	1926.91	2750.91
1	505.107	4447.88	2410.16
1	392.711	560.017	695.801
1	203.696	3073.61	518.107
1	443.104	347.535	3949.29
1	480.374	316.743	733.811
1	822.773	1926.28	2586.89
1	247.055	4807.68	3439.61
1	980.92	3229.96	1160.41
1	96.6002	3350.11	335.963
1	795.405	692.332	1955.22
1	95.2682	4217.75	3319.57
1	989.718	1872.62	889.778
1	313.769	2101.34	1418.37
1	170.548	4776.92	479.979
1	914.873	3560.01	3707.66
1	465.59	3965.32	2725.95
1	966.885	503.553	3535.79
1	106.651	3595.18	943.44
1	780.135	1781.87	543.192
1	874.286	3064.21	3900.75
1	382.425	1822.33	2990.23
1	880.566	3613.88	3578.03
1	643.675	930.954	696.766
1	525.196	4282.17	3580.44
1	979.829	3707.92	68.502
1	430.842	4398.5	1221.18
1	742.545	4158.28	356.205
1	299.012	917.658	2023.51
1	676.921	3341.43	2017.87
1	85.5853	2802.86	3273.33
1	497.751	946.531	3943.59
1	542.216	4181	1390.12
1	171.038	2311.56	3933.31
1	948.239	1508.26	3873.14
1	464.665	369.662	1651.02
1	837.751	3910.26	2856.12
1	344.234	301.708	3004.43
1	366.184	4439.02	3660.06
1	607.788	4191.83	1336.84
1	963.876	1469.26	2368.73
1	512.258	4677.99	2168.84
1	143.457	1817.1	1466.99
1	824.375	4831.38	753.258
1	735.472	3438.87	2617.7
1	628.442	2336.42	905.416
1	934.736	890.937	2580.57
1	175.316	1968.36	3843.9
1	183.858	2979.37	3814.84
1	621.365	2374.05	2954.83
1	785.313	3660.98	961.044
1	887.572	248.321	621.975
1	250.68	3345.19	2954.05
1	723.424	4911.58	2649.6
1	182.399	2450.97	1275.46
1	572.093	119.37	3187.97
1	152.905	4924.36	3591.32
1	975.443	2467.22	1688.59
1	455.571	3260.45	54.6317
1	978.384	921.283	1269.78
1	33.8973	1506.92	3927.61
1	798.737	2581.44	1880.07
1	772.851	575.395	2767.59
1	845.924	1129.68	2631.12
1	527.638	3647.74	1544.54
1	115.933	2688.17	1231.31
1	21.1968	4630.78	2463.45
1	180.117	4851.53	1731.35
1	317.405	3043.09	767.055
1	573.386	4153.22	2317.76
1	731.903	782.036	2321.74
1	623.62	768.323	955.161
1	66.6358	2690.97	3075.9
1	468.415	3985.02	3487.79
1	679.513	3276.85	2599.23
1	619.231	2350.4	165.55
1	365.166	4210.49	3256.57
1	378.241	4901.87	2268.57
1	853.967	1214.55	2294.38
1	626.688	3278.07	585.249
1	748.845	4184.1	854.419
1	901.783	4193.62	524.312
1	455.636	3357.09	2252.61
1	513.059	1152.68	1406
1	502.863	3526.93	3130.41
1	143.345	4209.24	3695.32
1	248.423	4901.64	1836
1	108.52	1460.5	654.587
1	762.09	2447.13	2692.96
1	751.435	3218.54	2830.2
1	820.868	4735.69	2826.42
1	978.092	2525.32	2194.55
1	628.741	4488.15	3195.41
1	395.977	3042.64	3539.86
1	419.289	4606.88	3947.55
1	983.224	1704.6	3509.48
1	464.955	230.623	553.884
1	938.708	1570.58	1050.98
1	218.678	4896.65	3899.34
1	986.289	4540.34	1739.2
1	632.781	2477.67	3400.29
1	22.8908	4455.93	62.4132
1	889.792	3802.25	1887.61
1	128.867	3650.09	3697.89
1	822.356	2861.52	249.813
1	556.348	2668.53	902.632
1	555.81	55.5204	3196.3
1	590.223	1174.17	2110.42
1	477.029	4027.44	2625.23
1	818.959	2421.73	2346.73
1	420.873	3218.22	3884.46
1	739.115	637.286	646.693
1	512.606	3553.38	2796.78
1	215.811	4161.71	821.453
1	220.333	2954.19	2726.17
1	849.908	1747.88	1978.04
1	53.4661	502.456	995.217
1	163.425	2958.46	1805.85
1	515.657	2939.66	2417.04
1	914.994	2109.25	2332.86
1	475.854	1353.94	2367.05
1	125.479	4380.14	3171.93
1	183.131	3306.22	1129.42
1	693.477	2469.37	3601.9
1	314.941	1618.96	1487.63
1	63.4297	2030.75	3887
1	825.555	1161	2898.72
1	997.854	3214.31	633.645
1	95.6565	644.025	1647.93
1	25.966	2545.79	3615.62
1	725.138	911.246	1769.47
1	935.709	1851.26	3193.6
1	167.383	2246.31	3142.55
1	535.678	628.036	3500.03
1	702.861	1030.54	2300.37
1	956.476	1722.29	3525.64
1	143.879	2830.14	3715.67
1	788.854	4181.99	2049.04
1	452.108	948.956	1733.53
1	695.732	3187.95	2124.79
1	657.914	419.093	3508.39
1	894.916	4267.75	757.049
1	659.612	4968.4	912.635
1	865.552	4237.27	1173.82
1	908.062	1321.21	198.64
1	442.682	2223.22	915.961
1	583.641	1931.86	2067.16
1	423.165	3597.03	3283.7
1	610.468	782.504	3592.05
1	710.988	3122.23	1916.35
1	292.644	2098.82	1813
1	772.447	2206.18	1350.88
1	356.381	942.739	2641.28
1	449.135	2401.99	2289.45
1	643.28	2644.17	1713.72
1	530.535	2952.74	538.019
1	41.4483	2950.48	3662.14
1	103.018	1510.76	1305.78
1	922.573	4958.02	1848.82
1	580.204	4141.87	1561.4
1	153.677	147.518	1395.52
1	151.612	107.767	1368.63
1	325.934	191.595	1228.79
1	938.756	3011.29	3163.01
1	642.639	1708.11	3830.9
1	82.9396	940.655	2998.77
1	506.273	2745.15	2252.74
1	431.652	2268.54	43.6937
1	429.739	2676.93	445.649
1	360.544	293.36	3653.21
1	712.941	1757.48	385.032
1	488.478	1808.49	655.873
1	377.949	1996.72	2876.33
1	673.496	3297.91	1636.94
1	444.906	4958.68	723.218
1	542.61	1497.67	3259.66
1	259.363	1890.81	194.352
1	169.499	2571.56	2292.29
1	905.345	3146.98	2621.61
1	728.178	4916.39	1817.66
1	853.316	2945.37	2305.75
1	818.319	4104.79	1799.89
1	728.867	4939.25	999.427
1	159.491	3337.11	2706.65
1	453.471	3296.07	2547.28
1	962.623	4301.62	3191.22
1	965.994	3572.29	1593.4
1	339.673	444.269	3912.27
1	371.358	580.138	1571.01
1	355.021	1040.66	3266.86
1	342.657	4100.5	638.771
1	743.999	1330.66	2487.52
1	751.383	881.109	2178.38
1	734.635	3003.48	2633.57
1	993.892	787.667	1362.76
1	638.437	4702.38	1320.66
1	89.7491	2025.12	830.908
1	996.713	1169.78	2309.77
1	364.463	1240.8	2909.09
1	316.738	1496.12	3159.95
1	260.801	4952.88	3406.48
1	759.341	2152.24	216.872
1	738.399	2742.41	262.471
1	386.997	1059.13	1795.02
1	440.987	4239.67	3035.53
1	309.731	3058.04	3331.12
1	414.029	715.296	3419.52
1	412.593	560.541	3137.5
1	418.493	2832.72	2820.09
1	146.636	2480.67	564.767
1	809.505	3498.68	1720.36
1	592.893	3340.2	1440.72
1	438.05	3962.29	3510.97
1	62.3567	2906.34	3043.17
1	67.3914	4665.92	2735.54
1	935.098	2634.35	165.212
1	772.102	4906.53	1063.34
1	168.682	3643.18	2490.42
1	517.418	1730.25	1148.52
1	774.724	3187.44	1994.21
1	470.916	2738.07	1467.77
1	797.198	4149.62	537.373
1	118.4	3153.89	2564.2
1	204.088	4939.93	1424.91
1	233.384	431.784	1765.44
1	840.081	1145.01	2560.98
1	936.884	1839.68	349.177
1	148	1373.77	916.349
1	74.3878	2688.57	1022.34
1	352.481	4001.77	2717.8
1	685.214	2866.8	1444.25
1	872.469	819.411	3717.6
1	989.925	1509.67	3608.81
1	361.532	2075.46	486.63
1	114.346	291.715	1998.36
1	738.139	3481.67	1226.56
1	656.876	4145.13	3241.9
1	231.657	3432.05	2675.82
1	265.012	3258.69	2508.41
1	645.703	3734.21	2804.68
1	681.254	3000.08	447.745
1	613.893	4603.21	333.015
1	19.1412	2812.97	186.398
1	699.39	2971.37	3237.34
1	696.043	908.444	3439.7
1	408.093	4054.23	2637.72
1	372.122	4528.8	1608.53
1	681.931	99.9016	1361.98
1	532.057	613.325	1250.08
1	638.947	3208.87	446.749
1	764.032	1547.43	2746.92
1	983.682	725.296	905.158
1	913.974	1824.43	1028.83
1	305.016	1450.14	2542.88
1	907.46	4648.19	1440.93
1	376.731	1998.61	2423.9
1	721.769	3435.14	2764.46
1	471.196	3293.38	3099.21
1	863.48	299.346	683.911
1	413.143	4034.05	2593.86
1	832.249	870.275	2849.18
1	864.187	2144.02	1650.5
1	232.94	812.923	3737.24
1	39.3868	4203.28	2802.12
1	285.679	2609.04	464.028
1	19.5829	2884.29	3675.15
1	399.348	4707.18	3829.31
1	739.332	1384.71	1420.78
1	479.235	581.777	712.832
1	545.484	1484.24	2128.44
1	239.761	1458.66	2421.42
1	556.007	1914.56	2030.15
1	561.537	4769.51	3220.43
1	513.744	3290.58	3694.18
1	44.6104	677.257	3785.22
1	982.122	2063.98	2182.47
1	810.686	612.684	3461.93
1	804.343	184.144	1570.04
1	648.367	659.814	1748.41
1	236.725	2896.66	3936.74
1	871.888	2730.24	3436.15
1	774.837	157.168	3559.2
1	319.609	1104.25	2379.89
1	530.581	838.644	1768.28
1	204.221	1563.18	2375.16
1	657.144	2037.96	578.717
1	936.285	923.196	3328.46
1	860.762	2657.79	675.156
1	337.445	75.0113	1721.73
1	133.073	4923.89	2154.7
1	597.409	2981.72	1690.34
1	893.148	426.698	454.732
1	779.598	1954.78	517.504
1	53.0891	3649.02	2161.41
1	440.2	4595.66	3164.31
1	857.731	2245.31	557.448
1	862.914	2068.57	1590.56
1	3.20878	4696.16	2420.42
1	355.725	3839.1	1323.85
1	44.077	1816.12	3742.4
1	987.178	4678.59	2358.74
1	16.6535	2366.86	2779.52
1	134.527	775.025	2200.17
1	374.117	3818.32	1742.6
1	294.873	4150.06	1895.85
1	725.272	1344.55	3631.27
1	298.708	2213.05	3550.63
1	99.0372	1476.47	3169.43
1	726.998	4655.79	1814.85
1	105.392	2041.61	215.062
1	295.877	93.3083	616.713
1	458.545	2566.77	2466.38
1	602.783	4641.33	3605.89
1	918.838	1312.94	2194.03
1	791.58	478.828	1149.39
1	353.616	3128.78	1908.75
1	49.7046	1638.08	301.109
1	932.575	1525.48	2180.13
1	80.5174	471.083	3121.29
1	675.007	2835.05	2517.19
1	303.907	2672.79	1967.61
1	8.51879	168.681	2747.24
1	144.745	1459.08	658.795
1	730.047	60.0749	1578.33
1	576.463	429.888	460.756
1	920.389	4785.66	2734.16
1	500.48	1726.95	3290.61
1	318.115	3585.64	219.081
1	467.835	1483.57	261.617
1	736.777	2570.81	2420.7
1	904.491	3929.15	1844.82
1	567.13	2539.88	278.205
1	138.277	3650.35	3628.38
1	309.892	542.438	1989.04
1	494.552	2154.3	2056.61
1	171.607	86.5094	3616.53
1	577.415	2301.93	1386.71
1	692.452	2365.4	3702.99
1	552.559	1557.78	2553.02
1	390.194	1451.91	2453.32
1	775.623	2530.49	630.272
1	160.89	512.005	1657.51
1	650.03	1566.66	2236.59
1	291.94	2977.57	2103.79
1	254.178	3276.78	289.723
1	797.904	250.779	1686.72
1	973.731	2242.18	1582.73
1	24.7115	4653.6	1371.66
1	773.925	3041.55	3886.72
1	372.588	3028.89	3337.44
1	995.819	1047.28	1842.48
1	455.339	2071.18	120.635
1	404.658	2805.56	2399.44
1	629.148	4419.03	846.597
1	373.343	4316.3	830.323
1	990.911	237.958	780.805
1	320.877	3788.71	3468.46
1	251.505	2140.02	485.341
1	322.666	3687.48	3221.46
1	40.7121	1865.04	3100.92
1	308.649	2448.59	109.209
1	748.59	2528.09	322.101
1	985.103	1950.77	2167.42
1	601.704	3191.18	872.747
1	325.912	140.547	3916.5
1	473.366	35.6882	521.491
1	580.45	2871.69	3034.35
1	746.171	1246.14	921.986
1	511.735	3544.83	3026.39
1	182.605	2288.87	2561.28
1	835.482	2372.29	1655.66
1	247.472	2115.8	3249.13
1	260.155	3030.16	3078
1	311.259	3240.82	619.36
1	179.131	4651.28	1003.8
1	495.692	122.736	284.882
1	665.147	2055.52	2542.32
1	850.759	2457.57	2903.89
1	433.057	1613.41	1032.17
1	342.262	107.271	2089.79
1	205.72	4589.02	1851.97
1	47.6422	4002.65	263.883
1	885.19	2481.54	698.376
1	581.443	3002.42	3806.75
1	471.646	4687.82	1523.03
1	40.4856	3603.82	2559.1
1	32.3678	4285.28	1827.01
1	449.265	3704.63	1107.19
1	879.142	3149.85	3011.74
1	724.349	2136.7	3463.29
1	513.312	2456.55	3605.17
1	928.738	1675.84	2836.16
1	430.381	302.286	3503.61
1	598.401	4049.51	2890.37
1	664.697	81.2512	2040.37
1	777.967	4670.69	3177.89
1	147.7	2848.34	2555.44
1	188.563	2322.82	779.338
1	633.2	4543.01	2516.2
1	870.557	326.085	2645.66
1	604.447	4620.64	2073.93
1	415.814	2729.6	1646.27
1	518.503	3495.41	3151.41
1	290.843	1278.26	3920.37
1	530.732	999.384	1977.58
1	651.372	487.368	2444.36
1	407.509	2674.17	497.304
1	219.783	396.366	3321.93
1	537.923	4480.32	1643.34
1	865.152	1225.86	3183.17
1	768.933	999.789	3629.7
1	926.771	208.196	1142.67
1	899.568	3718.51	452.699
1	574.542	2250.06	3280.63
1	117.877	123.603	3285.36
1	653.837	2666.74	89.7413
1	621.668	770.468	3280.09
1	341.085	198.237	1462.35
1	682.017	2281.69	1170.37
1	90.2132	2532.24	2443.65
1	320.815	4731.89	106.213
1	572.921	1610.96	37.1205
1	918.175	1752.97	957.54
1	737.736	2834.57	1853.31
1	874.121	4366.4	3524.43
1	559.09	3935.3	2997.37
1	377.846	296.906	1203.94
1	591.758	1879.19	2938.75
