annealing_time,programming_thermalization,readout_thermalization
751.3833709974097,881.109412184367,2178.3787444633826
734.6346636823866,3003.4798007516856,2633.5730098328427
993.8922168471981,787.6672137696409,1362.75561833131
638.4374651729114,4702.384727012854,1320.6595994405309
89.74912925290127,2025.1246409787766,830.907772092952
996.712531915715,1169.7785926838833,2309.7735092462467
364.4633012382072,1240.803957000099,2909.093275463291
316.73826484878293,1496.1164778029456,3159.954834560171
260.80125184351976,4952.8828615823495,3406.483374566956
759.3414371608981,2152.2433218917176,216.8715874084852
738.3985085662836,2742.4091374736513,262.47071868945477
386.9970053431777,1059.1332994786683,1795.017300574712
440.9874290178599,4239.666941050924,3035.5268930283587
309.7308605592335,3058.0437953859982,3331.1175505210113
414.0287068182632,715.2960622847497,3419.5245567822044
412.59250591571737,560.540526545752,3137.502890371638
418.49292210640937,2832.7179673873925,2820.0942594738385
146.63607541230016,2480.6747146583416,564.7670555449697
809.5052525811652,3498.6810217701063,1720.3638557773509
592.89285680115,3340.198779781623,1440.7236032446162
438.0501893365828,3962.289180869435,3510.9736241149894
62.35668207358283,2906.3362206341653,3043.1742723892216
67.39144846677975,4665.922211319925,2735.542037749904
935.0979545563101,2634.3472180686445,165.21187080693335
772.1018379045503,4906.527666484063,1063.3384665196909
168.68171359686716,3643.181687452239,2490.4223447851095
517.4180615144518,1730.2461088817197,1148.5231817419556
774.7237389868751,3187.4400179367726,1994.2094657512607
470.9155886350655,2738.0741095724084,1467.7721427599627
797.1975464522324,4149.620288929748,537.3725376270963
118.40042325780139,3153.8866407201067,2564.1959566511714
204.0881868592095,4939.929977845406,1424.9085046450148
233.38419996509163,431.7836930606098,1765.4370811033402
840.0808852380744,1145.005243163118,2560.97961347447
936.8837547145715,1839.681982481615,349.17676768471836
147.99975984057673,1373.7696517667898,916.3491659895182
74.3878303379832,2688.5652449974223,1022.339271057471
352.48125869631815,4001.7686154738494,2717.796787761029
685.2139459403746,2866.801099639653,1444.245489594133
872.4693364509061,819.4105621707945,3717.59688205454
989.9252453856767,1509.671887562381,3608.807846251578
361.53185715905346,2075.4573663891547,486.63037847531194
114.34646392591327,291.7149047454176,1998.3629325361862
738.1386838697312,3481.67338832568,1226.563171627191
656.8756344336289,4145.12976495501,3241.897924304109
231.65714974642754,3432.0519720605657,2675.822740864625
265.0115007449121,3258.693303589519,2508.41471301979
645.7028129292721,3734.214788874816,2804.67953805013
681.2536103908935,3000.0772296366426,447.74536699665487
613.8926044740547,4603.213355235722,333.01499982643327
19.141185360313873,2812.9712896615947,186.39815013544882
699.3896679929314,2971.369426311745,3237.3352501550926
696.0433684373828,908.4441584677894,3439.6961328285397
408.09342443560547,4054.231818944781,2637.720574095002
372.1221862279429,4528.80316192269,1608.5324712897464
681.9314160034754,99.9015591030831,1361.9838808634229
532.0566380897826,613.3248068444518,1250.075901626667
638.9467683333788,3208.865265537696,446.74949510608207
764.0316962288423,1547.4264280357254,2746.9167669434014
983.6823168431727,725.2957966379768,905.1581504648691
913.9737040503084,1824.4330154769343,1028.8329168416917
305.01645773237095,1450.1351929901462,2542.8819857987223
907.4601840540058,4648.188696814161,1440.9283584129764
376.7311485835993,1998.6145881797936,2423.9044258820186
721.7694694035602,3435.1361535037713,2764.463628198757
471.1963686756411,3293.3787441145873,3099.2080261813767
863.4796428146965,299.3456822830487,683.9108798303953
413.1426560452508,4034.046544649094,2593.8628139323932
832.2488316886635,870.2749321967011,2849.178112807417
864.1868270782103,2144.0200826014348,1650.499406258454
232.9404316985151,812.9225809885003,3737.236035323271
39.386808173171595,4203.280943147659,2802.116668462067
285.67889869619984,2609.0372663713442,464.02772518047885
19.582947976752454,2884.294720012868,3675.1517518491173
399.34783533432505,4707.175845552492,3829.3102457148566
739.3317791040407,1384.7121663650064,1420.7779738565011
479.23469153096215,581.7774748026818,712.831948714857
545.4841563212517,1484.2375511651287,2128.43976683503
239.760623214519,1458.6594362313308,2421.4158284240534
556.0072559936852,1914.5550513656622,2030.1518779231778
561.5366860908472,4769.512294965285,3220.4298192284937
513.7437663407904,3290.576825328982,3694.183384749619
44.61039497186459,677.2573809436677,3785.2198925403736
982.121515156346,2063.979127770466,2182.4664637739343
810.686087945837,612.6840452379424,3461.9313914616305
804.3425438059325,184.14427436859302,1570.0449516674678
648.3669017017467,659.8143178342698,1748.4125232947913
236.72544251795972,2896.6616987952666,3936.737856623462
871.8880062372962,2730.2411964310018,3436.1531401444904
774.8368863591799,157.16821707444123,3559.1967325157893
319.60898670344585,1104.2476480299547,2379.8918641215687
530.580558163619,838.6437850275653,1768.2839648886575
204.22105988012646,1563.1785886804637,2375.1618856477676
657.143565110055,2037.9599380539296,578.7165728957815
936.2850601155567,923.1955878259322,3328.457248459004
860.7622798640963,2657.7939168132943,675.1561083219594
337.4449225613488,75.0112977097392,1721.7264904570698
133.07257063702406,4923.888176303448,2154.696040035452
597.4088214637293,2981.724289768969,1690.3437581137257
893.14793103982,426.69847506116645,454.7315281029995
779.5975661857401,1954.7808570461461,517.5039375831811
53.08910414968526,3649.0181049845623,2161.4127420291156
440.19991377662006,4595.661425077064,3164.31026086137
857.7307633157875,2245.3057387117938,557.4478504474055
862.9135426032249,2068.5697337201273,1590.5559851148832
3.2087805101982365,4696.160708208777,2420.423816630609
355.72487660803375,3839.0959469233635,1323.8500282098653
44.077018499171345,1816.121595054789,3742.4038835703386
987.1781781575801,4678.586357285597,2358.743946390139
16.65345564436503,2366.858092199028,2779.5184585652837
134.52658432588765,775.0251692330777,2200.1679985711994
374.1171608937033,3818.321840577895,1742.596927577111
294.87340624703484,4150.058864381772,1895.8481512206113
725.2716780999717,1344.5540969864028,3631.271491545469
298.70814490096006,2213.0483111474273,3550.629753987456
99.0372412992669,1476.4686204705815,3169.4316131196188
726.9984025424641,4655.791477636905,1814.8489737728244
105.39194807571887,2041.6073323665046,215.06209880277675
295.87670109448135,93.30830385471408,616.7131708323815
458.54489834619665,2566.7663010616134,2466.3783841027957
602.7830133898602,4641.334339324788,3605.8897934951137
918.8382234409223,1312.9367656040004,2194.0322179685513
791.5801429965792,478.82762082289014,1149.3898095439445
353.6158102886293,3128.7832010584198,1908.746414684882
49.7046119015227,1638.0814101626709,301.1088054264089
932.5752259214864,1525.4778231886323,2180.1276622978653
80.51736611920072,471.0833004251208,3121.286790450267
675.0066442793823,2835.0500873094343,2517.191821395776
303.90650521571393,2672.789113490387,1967.614601354195
8.518790057476123,168.68147145600747,2747.236249560718
144.7445671775119,1459.0768172022836,658.7950288301079
730.0466715841042,60.07494533401213,1578.3330532368302
576.462833690138,429.887693381121,460.755593942879
920.3885479194724,4785.660661795162,2734.1556652196905
500.48036274322254,1726.9534974292203,3290.6068136350023
318.1152956278498,3585.6389243050958,219.08138294316146
467.83478768248756,1483.5742634747903,261.61730997397797
736.7769875255298,2570.805549714067,2420.6990644339808
904.4906571270741,3929.154764829849,1844.820099996736
567.130469796317,2539.8807197642022,278.20455163127235
138.27689161830196,3650.348731968772,3628.382420829661
309.89153216218966,542.4380704789835,1989.042828456503
494.5522170651577,2154.3008082032043,2056.605369990713
171.6067821718172,86.50939368100948,3616.534038223832
577.4154893350753,2301.9337644562443,1386.711500814178
692.4524619855162,2365.401112277678,3702.985651969227
552.5587333201755,1557.7752534885972,2553.0190278224068
390.19428595802106,1451.913039265696,2453.3230731139147
775.6230825053137,2530.494083855263,630.2722430460354
160.88969729797634,512.0051548587253,1657.5098983088453
650.0299128700946,1566.661362216085,2236.587782327158
291.9403105897232,2977.574859576465,2103.786147351869
254.17794925523674,3276.779326531705,289.7232273736647
797.9037070236711,250.77878236893486,1686.7152464621568
973.7312075094756,2242.180225974208,1582.729463147741
24.711466290208172,4653.60317800121,1371.659376177633
773.9245500901957,3041.5451132271146,3886.7175605164243
372.5875097851343,3028.8922391294054,3337.4393578328295
995.8185355634881,1047.2793474026066,1842.4797595605005
455.3388603785427,2071.1750224506295,120.63475898639601
404.6583146622106,2805.5571407590273,2399.4435325572363
629.1478481045214,4419.03347889244,846.5965785635395
373.343467940941,4316.302345827443,830.3230006758313
990.9106594848265,237.95811355641138,780.8053840004986
320.8771959827571,3788.714661147425,3468.4641090108794
251.504898761771,2140.0197311224897,485.3406033535191
322.6662219427312,3687.478110685489,3221.458244872965
40.71209286386137,1865.0409799096412,3100.9187808245024
308.6486344197605,2448.588404960424,109.20898513877364
748.5902616698879,2528.0881366346607,322.10079439392206
985.1029960460564,1950.7691381407594,2167.4170635342957
601.7040753821291,3191.180978861041,872.7471504098279
325.91172084123684,140.5472969648564,3916.4995451550367
473.365935685762,35.68823534736133,521.4910416046645
580.449601701654,2871.6904181923524,3034.346466321851
746.1711795371706,1246.1361454196697,921.9857965733044
511.7353139232654,3544.83095862044,3026.390580129155
182.60460887597458,2288.8653490295137,2561.283726356679
835.4816497601021,2372.2862843661896,1655.656298856839
247.4719821824179,2115.802901389274,3249.128868914609
260.1548441685871,3030.1636528432946,3077.9990690014242
311.25912659123037,3240.8236775892274,619.3601721721448
179.13067175601242,4651.283653390278,1003.8005695606844
495.6917015073976,122.7359844315412,284.8823123226429
665.1468304613176,2055.5204844254586,2542.322554481958
850.7592662228184,2457.572809750243,2903.894604024643
433.05657971376525,1613.4133270494056,1032.171520616788
342.2623010246559,107.27115362266936,2089.7913779865703
205.72030287513726,4589.0185278958115,1851.9713697802786
47.642227803144344,4002.651991589222,263.8830474275362
885.1896410837575,2481.5428810091516,698.3755903864356
581.4434523530682,3002.416307948616,3806.7517340678705
471.64561832151435,4687.8186513894925,1523.028916890871
40.48558678678813,3603.8155792649013,2559.1018664862545
32.36783376739477,4285.279003590892,1827.014392360196
449.2645998066036,3704.6267250496885,1107.1907996244236
879.1421480084987,3149.8524338166008,3011.742505460402
724.3490454951504,2136.7013238444506,3463.2949243708736
513.3118390960685,2456.549174473937,3605.1687633962447
928.7376029726726,1675.8381109345548,2836.160296481816
430.3810115654733,302.2859510298733,3503.6111951647595
598.4005555895478,4049.5063652218378,2890.367041826895
664.6968489719369,81.25123897797769,2040.3652532325268
777.9668051519241,4670.6903960678965,3177.8944382562213
147.70045946115897,2848.338119018648,2555.4388823406607
188.5626924546768,2322.8215642184687,779.3383894769919
633.2003845487906,4543.013962060816,2516.196750360912
870.5569303197152,326.0849880574835,2645.6574111073232
604.447088295965,4620.640093978144,2073.934681868287
415.8144743384795,2729.600148111946,1646.266400831962
518.5025319910599,3495.4065841160937,3151.4144714376093
290.84275181957844,1278.2568885789444,3920.371642072638
530.7324113921906,999.3839162754415,1977.5835555073024
651.3722144611068,487.36784598384185,2444.356269735444
407.50913885600323,2674.1749676908717,497.30353977201804
219.7830950674435,396.36572358268756,3321.9273448506756
537.9231004797426,4480.315257376283,1643.338512915677
865.1523704194142,1225.8623542669366,3183.174417484459
768.9333281061873,999.7894181488008,3629.6960603423904
926.7710690670796,208.19640190952802,1142.671900346863
899.5678707881191,3718.5086999251557,452.6986638226104
574.5424158259672,2250.0587486665822,3280.629267445555
117.8773988976834,123.60293248941984,3285.3598692180917
653.8371399150399,2666.7397424448122,89.7413061240071
621.6678162734264,770.4677758408726,3280.08535008158
341.0846403126136,198.23748885135154,1462.3545191008118
682.0165632361271,2281.692165901544,1170.3724519477287
90.21316292873274,2532.2416013213337,2443.651724374818
320.81492984379184,4731.8908572497185,106.21301404747933
572.9208580762315,1610.9603933129006,37.120471488616076
918.1748580577984,1752.9677731426116,957.5402628033272
737.735979224257,2834.5676597321544,1853.3072737734988
874.1212309926278,4366.404958137643,3524.428281613969
559.0896065736822,3935.2976601932273,2997.369675551735
377.845964340489,296.90579010854196,1203.9415178313968
591.757585953839,1879.1906452050755,2938.7457425062516
482.53582752677323,3786.8876663694236,146.21125281556604
780.0080408283086,1818.6627182865873,1013.8996570281666
795.1541954831165,3368.538863290019,1807.4259669406083
764.3280722914863,942.1397632896964,2257.611071951007
159.39446670296067,3262.1896607286503,2210.0753238914817
400.0116062583639,3697.1009814164067,1389.1894721647009
100.10269303821855,4037.92732233834,3114.432545711152
865.0188211927624,324.4798547223662,1986.933450300311
939.4064481157109,4059.4335389482044,2680.399707146075
608.5062312167618,1654.2056473631683,3070.316536887391
668.3137222250301,387.14744874932853,240.2958407581653
590.012072338979,4689.116418863658,2347.0021417762596
109.43204076684916,3304.788993772916,3052.3169924083422
160.63475788002796,1007.0071371081768,2607.4084509171444
553.1839877736523,4890.061660504879,2943.5573833336534
166.43997190801028,910.9488008127049,1936.5899003242566
988.9811314354982,4652.8630905496,703.5075082154077
818.5325885185497,3120.8450354827214,3314.77374188842
